trip_id,route_id,service_id,trip_headsign,direction_id,shape_id
472782,MB,fu1830hinvd_25.pex,Kabiezes,0,BSR_KAB
472783,MB,fu1830hinvd_25.pex,Basauri,1,KAB_BSR
472784,MB,fu1830hinvd_25.pex,Kabiezes,0,BSR_KAB
472785,MB,fu1830hinvd_25.pex,Basauri,1,KAB_BSR
472786,MB,fu1830hinvd_25.pex,Kabiezes,0,BSR_KAB
472787,MB,fu1830hinvd_25.pex,Basauri,1,KAB_BSR
472788,MB,fu1830hinvd_25.pex,Kabiezes,0,BSR_KAB
472789,MB,fu1830hinvd_25.pex,Basauri,1,KAB_BSR
472790,MB,fu1830hinvd_25.pex,Kabiezes,0,BSR_KAB
472791,MB,fu1830hinvd_25.pex,Basauri,1,KAB_BSR
472792,MB,fu1830hinvd_25.pex,Kabiezes,0,BSR_KAB
472793,MB,fu1830hinvd_25.pex,Basauri,1,KAB_BSR
472794,MB,fu1830hinvd_25.pex,Kabiezes,0,BSR_KAB
472795,MB,fu1830hinvd_25.pex,Basauri,1,KAB_BSR
472796,MB,fu1830hinvd_25.pex,Kabiezes,0,BSR_KAB
472797,MB,fu1830hinvd_25.pex,Basauri,1,KAB_BSR
472798,MB,fu1830hinvd_25.pex,Kabiezes,0,BSR_KAB
472799,MB,fu1830hinvd_25.pex,Basauri,1,KAB_BSR
472800,MB,fu1830hinvd_25.pex,Kabiezes,0,BSR_KAB
472801,MB,fu1830hinvd_25.pex,Basauri,1,KAB_BSR
472802,MB,fu1830hinvd_25.pex,Kabiezes,0,BSR_KAB
472803,MB,fu1830hinvd_25.pex,Basauri,1,KAB_BSR
472804,MB,fu1830hinvd_25.pex,Kabiezes,0,BSR_KAB
472805,MB,fu1830hinvd_25.pex,Basauri,1,KAB_BSR
472806,MB,fu1830hinvd_25.pex,Kabiezes,0,BSR_KAB
472807,MB,fu1830hinvd_25.pex,Basauri,1,KAB_BSR
472808,MB,fu1830hinvd_25.pex,Kabiezes,0,BSR_KAB
472809,MB,fu1830hinvd_25.pex,Basauri,1,KAB_BSR
472810,MB,fu1830hinvd_25.pex,Kabiezes,0,BSR_KAB
472811,MB,fu1830hinvd_25.pex,Basauri,1,KAB_BSR
472812,MB,fu1830hinvd_25.pex,San Ignazio,0,BSR_SIN
472813,MB,fu1830hinvd_25.pex,Kabiezes,0,BSR_KAB
472814,MB,fu1830hinvd_25.pex,Basauri,1,KAB_BSR
472815,MB,fu1830hinvd_25.pex,Kabiezes,0,BSR_KAB
472816,MB,fu1830hinvd_25.pex,Basauri,1,KAB_BSR
472817,MB,fu1830hinvd_25.pex,Kabiezes,0,BSR_KAB
472818,MB,fu1830hinvd_25.pex,Basauri,1,KAB_BSR
472819,MB,fu1830hinvd_25.pex,Kabiezes,0,BSR_KAB
472820,MB,fu1830hinvd_25.pex,Basauri,1,KAB_BSR
472821,MB,fu1830hinvd_25.pex,Kabiezes,0,BSR_KAB
472822,MB,fu1830hinvd_25.pex,Basauri,1,KAB_BSR
472823,MB,fu1830hinvd_25.pex,Kabiezes,0,BSR_KAB
472824,MB,fu1830hinvd_25.pex,Basauri,1,KAB_BSR
472825,MB,fu1830hinvd_25.pex,Kabiezes,0,BSR_KAB
472826,MB,fu1830hinvd_25.pex,Basauri,1,KAB_BSR
472827,MB,fu1830hinvd_25.pex,Kabiezes,0,BSR_KAB
472828,MB,fu1830hinvd_25.pex,Basauri,1,KAB_BSR
472829,MB,fu1830hinvd_25.pex,Basauri,1,KAB_BSR
472830,MB,fu1830hinvd_25.pex,Kabiezes,0,BSR_KAB
472831,MB,fu1830hinvd_25.pex,Basauri,1,KAB_BSR
472832,MB,fu1830hinvd_25.pex,Kabiezes,0,BSR_KAB
472833,MB,fu1830hinvd_25.pex,Basauri,1,KAB_BSR
472834,MB,fu1830hinvd_25.pex,Kabiezes,0,BSR_KAB
472835,MB,fu1830hinvd_25.pex,Basauri,1,KAB_BSR
472836,MB,fu1830hinvd_25.pex,Kabiezes,0,BSR_KAB
472837,MB,fu1830hinvd_25.pex,Basauri,1,KAB_BSR
472838,MB,fu1830hinvd_25.pex,Kabiezes,0,BSR_KAB
472839,MB,fu1830hinvd_25.pex,Basauri,1,KAB_BSR
472840,MB,fu1830hinvd_25.pex,Kabiezes,0,BSR_KAB
472841,MB,fu1830hinvd_25.pex,Basauri,1,KAB_BSR
472842,MB,fu1830hinvd_25.pex,Kabiezes,0,BSR_KAB
472843,MB,fu1830hinvd_25.pex,Basauri,1,KAB_BSR
472844,MB,fu1830hinvd_25.pex,Kabiezes,0,BSR_KAB
472845,MB,fu1830hinvd_25.pex,Basauri,1,KAB_BSR
472846,MB,fu1830hinvd_25.pex,Kabiezes,0,BSR_KAB
472847,MB,fu1830hinvd_25.pex,Plentzia,0,BSR_PLE
472848,MB,fu1830hinvd_25.pex,Basauri,1,KAB_BSR
472849,MB,fu1830hinvd_25.pex,Kabiezes,0,BSR_KAB
472850,MB,fu1830hinvd_25.pex,Basauri,1,KAB_BSR
472851,MB,fu1830hinvd_25.pex,Etxebarri,1,IBB_ETX
472852,MB,fu1830hinvd_25.pex,Ibarbengoa,0,ETX_IBB
472853,MB,fu1830hinvd_25.pex,Sopela,0,ETX_SOP
472854,MB,fu1830hinvd_25.pex,Etxebarri,1,PLE_ETX
472855,MB,fu1830hinvd_25.pex,Plentzia,0,ETX_PLE
472856,MB,fu1830hinvd_25.pex,Etxebarri,1,PLE_ETX
472857,MB,fu1830hinvd_25.pex,Etxebarri,1,IBB_ETX
472858,MB,fu1830hinvd_25.pex,Ibarbengoa,0,ETX_IBB
472859,MB,fu1830hinvd_25.pex,Etxebarri,1,IBB_ETX
472860,MB,fu1830hinvd_25.pex,Ibarbengoa,0,ETX_IBB
472861,MB,fu1830hinvd_25.pex,Etxebarri,1,IBB_ETX
472862,MB,fu1830hinvd_25.pex,Ibarbengoa,0,ETX_IBB
472863,MB,fu1830hinvd_25.pex,Etxebarri,1,IBB_ETX
472864,MB,fu1830hinvd_25.pex,Ibarbengoa,0,ETX_IBB
472865,MB,fu1830hinvd_25.pex,Plentzia,0,ETX_PLE
472866,MB,fu1830hinvd_25.pex,Etxebarri,1,PLE_ETX
472867,MB,fu1830hinvd_25.pex,Plentzia,0,ETX_PLE
472868,MB,fu1830hinvd_25.pex,Etxebarri,1,PLE_ETX
472869,MB,fu1830hinvd_25.pex,Plentzia,0,ETX_PLE
472870,MB,fu1830hinvd_25.pex,Etxebarri,1,PLE_ETX
472871,MB,fu1830hinvd_25.pex,Plentzia,0,ETX_PLE
472872,MB,fu1830hinvd_25.pex,Etxebarri,1,PLE_ETX
472873,MB,fu1830hinvd_25.pex,Plentzia,0,ETX_PLE
472874,MB,fu1830hinvd_25.pex,Etxebarri,1,PLE_ETX
472875,MB,fu1830hinvd_25.pex,Plentzia,0,ETX_PLE
472876,MB,fu1830hinvd_25.pex,Etxebarri,1,PLE_ETX
472877,MB,fu1830hinvd_25.pex,Kabiezes,0,SIN_KAB
472878,MB,fu1830hinvd_25.pex,Basauri,1,KAB_BSR
472879,MB,fu1830hinvd_25.pex,Kabiezes,0,BSR_KAB
472880,MB,fu1830hinvd_25.pex,Basauri,1,KAB_BSR
472881,MB,fu1830hinvd_25.pex,Kabiezes,0,BSR_KAB
472882,MB,fu1830hinvd_25.pex,Basauri,1,KAB_BSR
472883,MB,fu1830hinvd_25.pex,Kabiezes,0,BSR_KAB
472884,MB,fu1830hinvd_25.pex,Basauri,1,KAB_BSR
472885,MB,fu1830hinvd_25.pex,Kabiezes,0,BSR_KAB
472886,MB,fu1830hinvd_25.pex,Basauri,1,KAB_BSR
472887,MB,fu1830hinvd_25.pex,Kabiezes,0,BSR_KAB
472888,MB,fu1830hinvd_25.pex,Basauri,1,KAB_BSR
472889,MB,fu1830hinvd_25.pex,Kabiezes,0,BSR_KAB
472890,MB,fu1830hinvd_25.pex,Basauri,1,KAB_BSR
472891,MB,fu1830hinvd_25.pex,Kabiezes,0,BSR_KAB
472892,MB,fu1830hinvd_25.pex,Basauri,1,KAB_BSR
472893,MB,fu1830hinvd_25.pex,Kabiezes,0,BSR_KAB
472894,MB,fu1830hinvd_25.pex,Basauri,1,KAB_BSR
472895,MB,fu1830hinvd_25.pex,Etxebarri,1,IBB_ETX
472896,MB,fu1830hinvd_25.pex,Ibarbengoa,0,ETX_IBB
472897,MB,fu1830hinvd_25.pex,Etxebarri,1,IBB_ETX
472898,MB,fu1830hinvd_25.pex,Ibarbengoa,0,ETX_IBB
472899,MB,fu1830hinvd_25.pex,Etxebarri,1,IBB_ETX
472900,MB,fu1830hinvd_25.pex,Ibarbengoa,0,ETX_IBB
472901,MB,fu1830hinvd_25.pex,Etxebarri,1,SOP_ETX
472902,MB,fu1830hinvd_25.pex,Sopela,0,ETX_SOP
472903,MB,fu1830hinvd_25.pex,Plentzia,0,ETX_PLE
472904,MB,fu1830hinvd_25.pex,Etxebarri,1,PLE_ETX
472905,MB,fu1830hinvd_25.pex,Plentzia,0,ETX_PLE
472906,MB,fu1830hinvd_25.pex,Etxebarri,1,PLE_ETX
472907,MB,fu1830hinvd_25.pex,Plentzia,0,ETX_PLE
472908,MB,fu1830hinvd_25.pex,Etxebarri,1,PLE_ETX
472909,MB,fu1830hinvd_25.pex,Plentzia,0,ETX_PLE
472910,MB,fu1830hinvd_25.pex,Etxebarri,1,PLE_ETX
472911,MB,fu1830hinvd_25.pex,Kabiezes,0,BSR_KAB
472912,MB,fu1830hinvd_25.pex,Basauri,1,KAB_BSR
472913,MB,fu1830hinvd_25.pex,Kabiezes,0,BSR_KAB
472914,MB,fu1830hinvd_25.pex,Basauri,1,KAB_BSR
472915,MB,fu1830hinvd_25.pex,Kabiezes,0,BSR_KAB
472916,MB,fu1830hinvd_25.pex,Basauri,1,KAB_BSR
472917,MB,fu1830hinvd_25.pex,Kabiezes,0,BSR_KAB
472918,MB,fu1830hinvd_25.pex,Basauri,1,KAB_BSR
472919,MB,fu1830hinvd_25.pex,Kabiezes,0,BSR_KAB
472920,MB,fu1830hinvd_25.pex,Basauri,1,KAB_BSR
472921,MB,fu1830hinvd_25.pex,Kabiezes,0,BSR_KAB
472922,MB,fu1830hinvd_25.pex,Basauri,1,KAB_BSR
472923,MB,fu1830hinvd_25.pex,Kabiezes,0,BSR_KAB
472924,MB,fu1830hinvd_25.pex,Basauri,1,KAB_BSR
472925,MB,fu1830hinvd_25.pex,Kabiezes,0,BSR_KAB
472926,MB,fu1830hinvd_25.pex,Basauri,1,KAB_BSR
472927,MB,fu1830hinvd_25.pex,Kabiezes,0,BSR_KAB
472928,MB,fu1830hinvd_25.pex,Etxebarri,1,IBB_ETX
472929,MB,fu1830hinvd_25.pex,Ibarbengoa,0,ETX_IBB
472930,MB,fu1830hinvd_25.pex,Etxebarri,1,IBB_ETX
472931,MB,fu1830hinvd_25.pex,Ibarbengoa,0,ETX_IBB
472932,MB,fu1830hinvd_25.pex,Etxebarri,1,IBB_ETX
472933,MB,fu1830hinvd_25.pex,Ibarbengoa,0,ETX_IBB
472934,MB,fu1830hinvd_25.pex,Etxebarri,1,SOP_ETX
472935,MB,fu1830hinvd_25.pex,Sopela,0,ETX_SOP
472936,MB,fu1830hinvd_25.pex,Plentzia,0,ETX_PLE
472937,MB,fu1830hinvd_25.pex,Etxebarri,1,PLE_ETX
472938,MB,fu1830hinvd_25.pex,Plentzia,0,ETX_PLE
472939,MB,fu1830hinvd_25.pex,Etxebarri,1,PLE_ETX
472940,MB,fu1830hinvd_25.pex,Plentzia,0,ETX_PLE
472941,MB,fu1830hinvd_25.pex,Etxebarri,1,PLE_ETX
472942,MB,fu1830hinvd_25.pex,Plentzia,0,ETX_PLE
472943,MB,fu1830hinvd_25.pex,Etxebarri,1,PLE_ETX
472944,MB,fu1830hinvd_25.pex,Etxebarri,1,IBB_ETX
472945,MB,fu1830hinvd_25.pex,Ibarbengoa,0,ETX_IBB
472946,MB,fu1830hinvd_25.pex,Etxebarri,1,IBB_ETX
472947,MB,fu1830hinvd_25.pex,Ibarbengoa,0,ETX_IBB
472948,MB,fu1830hinvd_25.pex,Etxebarri,1,IBB_ETX
472949,MB,fu1830hinvd_25.pex,Ibarbengoa,0,ETX_IBB
472950,MB,fu1830hinvd_25.pex,Etxebarri,1,IBB_ETX
472951,MB,fu1830hinvd_25.pex,Ibarbengoa,0,ETX_IBB
472952,MB,fu1830hinvd_25.pex,Etxebarri,1,PLE_ETX
472953,MB,fu1830hinvd_25.pex,Plentzia,0,ETX_PLE
472954,MB,fu1830hinvd_25.pex,Etxebarri,1,PLE_ETX
472955,MB,fu1830hinvd_25.pex,Plentzia,0,ETX_PLE
472956,MB,fu1830hinvd_25.pex,Etxebarri,1,PLE_ETX
472957,MB,fu1830hinvd_25.pex,Plentzia,0,ETX_PLE
472958,MB,fu1830hinvd_25.pex,Etxebarri,1,PLE_ETX
472959,MB,fu1830hinvd_25.pex,Plentzia,0,ETX_PLE
472960,MB,fu1830hinvd_25.pex,Etxebarri,1,PLE_ETX
472961,MB,fu1830hinvd_25.pex,Plentzia,0,ETX_PLE
472962,MB,fu1830hinvd_25.pex,Etxebarri,1,PLE_ETX
472963,MB,fu1830hinvd_25.pex,Plentzia,0,ETX_PLE
472964,MB,fu1830hinvd_25.pex,Etxebarri,1,IBB_ETX
472965,MB,fu1830hinvd_25.pex,Ibarbengoa,0,ETX_IBB
472966,MB,fu1830hinvd_25.pex,Etxebarri,1,IBB_ETX
472967,MB,fu1830hinvd_25.pex,Ibarbengoa,0,ETX_IBB
472968,MB,fu1830hinvd_25.pex,Etxebarri,1,IBB_ETX
472969,MB,fu1830hinvd_25.pex,Ibarbengoa,0,ETX_IBB
472970,MB,fu1830hinvd_25.pex,Etxebarri,1,IBB_ETX
472971,MB,fu1830hinvd_25.pex,Ibarbengoa,0,ETX_IBB
472972,MB,fu1830hinvd_25.pex,Etxebarri,1,SOP_ETX
472973,MB,fu1830hinvd_25.pex,Plentzia,0,ETX_PLE
472974,MB,fu1830hinvd_25.pex,Etxebarri,1,PLE_ETX
472975,MB,fu1830hinvd_25.pex,Plentzia,0,ETX_PLE
472976,MB,fu1830hinvd_25.pex,Etxebarri,1,PLE_ETX
472977,MB,fu1830hinvd_25.pex,Plentzia,0,ETX_PLE
472978,MB,fu1830hinvd_25.pex,Etxebarri,1,PLE_ETX
472979,MB,fu1830hinvd_25.pex,Plentzia,0,ETX_PLE
472980,MB,fu1830hinvd_25.pex,Etxebarri,1,PLE_ETX
472981,MB,fu1830hinvd_25.pex,Plentzia,0,ETX_PLE
472982,MB,fu1830hinvd_25.pex,Etxebarri,1,IBB_ETX
472983,MB,fu1830hinvd_25.pex,Ibarbengoa,0,ETX_IBB
472984,MB,fu1830hinvd_25.pex,Etxebarri,1,IBB_ETX
472985,MB,fu1830hinvd_25.pex,Ibarbengoa,0,ETX_IBB
472986,MB,fu1830hinvd_25.pex,Etxebarri,1,IBB_ETX
472987,MB,fu1830hinvd_25.pex,Ibarbengoa,0,ETX_IBB
472988,MB,fu1830hinvd_25.pex,Etxebarri,1,IBB_ETX
472989,MB,fu1830hinvd_25.pex,Ibarbengoa,0,ETX_IBB
472990,MB,fu1830hinvd_25.pex,Sopela,0,ETX_SOP
472991,MB,fu1830hinvd_25.pex,Plentzia,0,ETX_PLE
472992,MB,fu1830hinvd_25.pex,Etxebarri,1,PLE_ETX
472993,MB,fu1830hinvd_25.pex,Plentzia,0,ETX_PLE
472994,MB,fu1830hinvd_25.pex,Etxebarri,1,PLE_ETX
472995,MB,fu1830hinvd_25.pex,Plentzia,0,ETX_PLE
472996,MB,fu1830hinvd_25.pex,Etxebarri,1,PLE_ETX
472997,MB,fu1830hinvd_25.pex,Plentzia,0,ETX_PLE
472998,MB,fu1830hinvd_25.pex,Etxebarri,1,PLE_ETX
472999,MB,fu1830hinvd_25.pex,Plentzia,0,ETX_PLE
473000,MB,fu1830hinvd_25.pex,Etxebarri,1,PLE_ETX
473001,MB,fu1830hinvd_25.pex,Etxebarri,1,IBB_ETX
473002,MB,fu1830hinvd_25.pex,Ibarbengoa,0,ETX_IBB
473003,MB,fu1830hinvd_25.pex,Etxebarri,1,IBB_ETX
473004,MB,fu1830hinvd_25.pex,Ibarbengoa,0,ETX_IBB
473005,MB,fu1830hinvd_25.pex,Etxebarri,1,SOP_ETX
473006,MB,fu1830hinvd_25.pex,Plentzia,0,ETX_PLE
473007,MB,fu1830hinvd_25.pex,Etxebarri,1,PLE_ETX
473008,MB,fu1830hinvd_25.pex,Plentzia,0,ETX_PLE
473009,MB,fu1830hinvd_25.pex,Etxebarri,1,PLE_ETX
473010,MB,fu1830hinvd_25.pex,Plentzia,0,ETX_PLE
473011,MB,fu1830hinvd_25.pex,Etxebarri,1,IBB_ETX
473012,MB,fu1830hinvd_25.pex,Ibarbengoa,0,ETX_IBB
473013,MB,fu1830hinvd_25.pex,Etxebarri,1,IBB_ETX
473014,MB,fu1830hinvd_25.pex,Ibarbengoa,0,ETX_IBB
473015,MB,fu1830hinvd_25.pex,Etxebarri,1,IBB_ETX
473016,MB,fu1830hinvd_25.pex,Ibarbengoa,0,ETX_IBB
473017,MB,fu1830hinvd_25.pex,Etxebarri,1,IBB_ETX
473018,MB,fu1830hinvd_25.pex,Ibarbengoa,0,ETX_IBB
473019,MB,fu1830hinvd_25.pex,Plentzia,0,ETX_PLE
473020,MB,fu1830hinvd_25.pex,Etxebarri,1,PLE_ETX
473021,MB,fu1830hinvd_25.pex,Plentzia,0,ETX_PLE
473022,MB,fu1830hinvd_25.pex,Etxebarri,1,PLE_ETX
473023,MB,fu1830hinvd_25.pex,Plentzia,0,ETX_PLE
473024,MB,fu1830hinvd_25.pex,Etxebarri,1,PLE_ETX
473025,MB,fu1830hinvd_25.pex,Plentzia,0,ETX_PLE
473026,MB,fu1830hinvd_25.pex,Etxebarri,1,PLE_ETX
473027,MB,fu1830hinvd_25.pex,Plentzia,0,ETX_PLE
473028,MB,fu1830hinvd_25.pex,Etxebarri,1,PLE_ETX
473029,MB,fu1830hinvd_25.pex,Etxebarri,1,KAB_ETX
473030,MB,fu1830hinvd_25.pex,Etxebarri,1,SOP_ETX
473031,MB,fu1830hinvd_25.pex,Etxebarri,1,KAB_ETX
473032,MB,fu1830hinvd_25.pex,Etxebarri,1,SOP_ETX
473033,MB,fu1830hinvd_25.pex,Sopela,0,ETX_SOP
473034,MB,fu1830hinvd_25.pex,Kabiezes,0,ETX_KAB
473035,MB,fu1830hinvd_25.pex,Sopela,0,ETX_SOP
473036,MB,fu1830hinvd_25.pex,Kabiezes,0,ETX_KAB
473037,MB,fu1830hinvd_25.pex,Basauri,1,KAB_BSR
473038,MB,fu1830hinvd_25.pex,Kabiezes,0,BSR_KAB
473039,MB,fu1830hinvd_25.pex,Basauri,1,KAB_BSR
473040,MB,fu1830hinvd_25.pex,Kabiezes,0,BSR_KAB
473041,MB,fu1830hinvd_25.pex,Basauri,1,KAB_BSR
473042,MB,fu1830hinvd_25.pex,Kabiezes,0,BSR_KAB
473043,MB,fu1830hinvd_25.pex,Basauri,1,KAB_BSR
473044,MB,fu1830hinvd_25.pex,Kabiezes,0,BSR_KAB
473045,MB,fu1830hinvd_25.pex,Basauri,1,KAB_BSR
473046,MB,fu1830hinvd_25.pex,Kabiezes,0,BSR_KAB
473047,MB,fu1830hinvd_25.pex,Basauri,1,KAB_BSR
473048,MB,fu1830hinvd_25.pex,Kabiezes,0,BSR_KAB
473049,MB,fu1830hinvd_25.pex,Basauri,1,KAB_BSR
473050,MB,fu1830hinvd_25.pex,Kabiezes,0,BSR_KAB
473051,MB,fu1830hinvd_25.pex,Basauri,1,KAB_BSR
473052,MB,fu1830hinvd_25.pex,Kabiezes,0,BSR_KAB
473053,MB,fu1830hinvd_25.pex,Basauri,1,KAB_BSR
473054,MB,fu1830hinvd_25.pex,Kabiezes,0,BSR_KAB
473055,MB,fu1830hinvd_25.pex,Basauri,1,KAB_BSR
473056,MB,fu1830hinvd_25.pex,Kabiezes,0,BSR_KAB
473058,MB,fu1830hinvd_25.pex,Kabiezes,0,BSR_KAB
473059,MB,fu1830hinvd_25.pex,Basauri,1,KAB_BSR
473060,MB,fu1830hinvd_25.pex,Kabiezes,0,BSR_KAB
473061,MB,fu1830hinvd_25.pex,Basauri,1,KAB_BSR
473062,MB,fu1830hinvd_25.pex,Kabiezes,0,BSR_KAB
473063,MB,fu1830hinvd_25.pex,Basauri,1,KAB_BSR
473064,MB,fu1830hinvd_25.pex,Kabiezes,0,BSR_KAB
473065,MB,fu1830hinvd_25.pex,Basauri,1,KAB_BSR
473066,MB,fu1830hinvd_25.pex,Kabiezes,0,BSR_KAB
473067,MB,fu1830hinvd_25.pex,Basauri,1,KAB_BSR
473068,MB,fu1830hinvd_25.pex,Kabiezes,0,BSR_KAB
473069,MB,fu1830hinvd_25.pex,Basauri,1,KAB_BSR
473070,MB,fu1830hinvd_25.pex,Kabiezes,0,BSR_KAB
473071,MB,fu1830hinvd_25.pex,Basauri,1,KAB_BSR
473072,MB,fu1830hinvd_25.pex,Kabiezes,0,BSR_KAB
473073,MB,fu1830hinvd_25.pex,Basauri,1,KAB_BSR
473074,MB,fu1830hinvd_25.pex,Kabiezes,0,BSR_KAB
473075,MB,fu1830hinvd_25.pex,Basauri,1,KAB_BSR
473076,MB,fu1830hinvd_25.pex,Kabiezes,0,BSR_KAB
473077,MB,fu1830hinvd_25.pex,Basauri,1,KAB_BSR
473078,MB,fu1830hinvd_25.pex,Kabiezes,0,BSR_KAB
473081,MB,fu1830hinvd_25.pex,Kabiezes,0,BSR_KAB
473082,MB,fu1830hinvd_25.pex,Basauri,1,KAB_BSR
473083,MB,fu1830hinvd_25.pex,Kabiezes,0,BSR_KAB
473084,MB,fu1830hinvd_25.pex,Basauri,1,KAB_BSR
473085,MB,fu1830hinvd_25.pex,Kabiezes,0,BSR_KAB
473086,MB,fu1830hinvd_25.pex,Basauri,1,KAB_BSR
473087,MB,fu1830hinvd_25.pex,Kabiezes,0,BSR_KAB
473088,MB,fu1830hinvd_25.pex,Basauri,1,KAB_BSR
473089,MB,fu1830hinvd_25.pex,Kabiezes,0,BSR_KAB
473090,MB,fu1830hinvd_25.pex,Basauri,1,KAB_BSR
473091,MB,fu1830hinvd_25.pex,Kabiezes,0,BSR_KAB
473092,MB,fu1830hinvd_25.pex,Basauri,1,KAB_BSR
473093,MB,fu1830hinvd_25.pex,Kabiezes,0,BSR_KAB
473094,MB,fu1830hinvd_25.pex,Basauri,1,KAB_BSR
473095,MB,fu1830hinvd_25.pex,Kabiezes,0,BSR_KAB
473096,MB,fu1830hinvd_25.pex,Basauri,1,KAB_BSR
473097,MB,fu1830hinvd_25.pex,Kabiezes,0,BSR_KAB
473098,MB,fu1830hinvd_25.pex,Basauri,1,KAB_BSR
473099,MB,fu1830hinvd_25.pex,Kabiezes,0,BSR_KAB
473100,MB,fu1830hinvd_25.pex,Etxebarri,1,PLE_ETX
473102,MB,fu1830hinvd_25.pex,Plentzia,0,ETX_PLE
473103,MB,fu1830hinvd_25.pex,Etxebarri,1,PLE_ETX
473105,MB,fu1830hinvd_25.pex,Basauri,1,PLE_BSR
473106,MB,fu1830hinvd_25.pex,Plentzia,0,BSR_PLE
473107,MB,fu1830hinvd_25.pex,Etxebarri,1,IBB_ETX
473108,MB,fu1830hinvd_25.pex,Ibarbengoa,0,ETX_IBB
473109,MB,fu1830hinvd_25.pex,Etxebarri,1,IBB_ETX
473110,MB,fu1830hinvd_25.pex,Ibarbengoa,0,ETX_IBB
473111,MB,fu1830hinvd_25.pex,Etxebarri,1,IBB_ETX
473112,MB,fu1830hinvd_25.pex,Ibarbengoa,0,ETX_IBB
473113,MB,fu1830hinvd_25.pex,Etxebarri,1,IBB_ETX
473114,MB,fu1830hinvd_25.pex,Ibarbengoa,0,ETX_IBB
473116,MB,fu1830hinvd_25.pex,Etxebarri,1,PLE_ETX
473117,MB,fu1830hinvd_25.pex,Plentzia,0,ETX_PLE
473118,MB,fu1830hinvd_25.pex,Etxebarri,1,PLE_ETX
473119,MB,fu1830hinvd_25.pex,Plentzia,0,ETX_PLE
473120,MB,fu1830hinvd_25.pex,Etxebarri,1,PLE_ETX
473121,MB,fu1830hinvd_25.pex,Plentzia,0,ETX_PLE
473122,MB,fu1830hinvd_25.pex,Etxebarri,1,PLE_ETX
473123,MB,fu1830hinvd_25.pex,Plentzia,0,ETX_PLE
473124,MB,fu1830hinvd_25.pex,Etxebarri,1,PLE_ETX
473125,MB,fu1830hinvd_25.pex,Plentzia,0,ETX_PLE
467102,MB,invv_25.pex,Etxebarri,1,IBB_ETX
467103,MB,invv_25.pex,Ibarbengoa,0,ETX_IBB
467104,MB,invv_25.pex,Etxebarri,1,LAR_ETX
467105,MB,invv_25.pex,Larrabasterra,0,ETX_LAR
467106,MB,invv_25.pex,Etxebarri,1,SOP_ETX
467107,MB,invv_25.pex,Basauri,1,KAB_BSR
467108,MB,invv_25.pex,Kabiezes,0,BSR_KAB
467109,MB,invv_25.pex,Basauri,1,KAB_BSR
467110,MB,invv_25.pex,Kabiezes,0,BSR_KAB
467111,MB,invv_25.pex,Basauri,1,KAB_BSR
467112,MB,invv_25.pex,Kabiezes,0,BSR_KAB
467113,MB,invv_25.pex,Basauri,1,KAB_BSR
467114,MB,invv_25.pex,Kabiezes,0,BSR_KAB
467115,MB,invv_25.pex,Basauri,1,KAB_BSR
467116,MB,invv_25.pex,Kabiezes,0,BSR_KAB
467117,MB,invv_25.pex,Etxebarri,1,IBB_ETX
467118,MB,invv_25.pex,Ibarbengoa,0,ETX_IBB
467119,MB,invv_25.pex,Etxebarri,1,IBB_ETX
467120,MB,invv_25.pex,Ibarbengoa,0,ETX_IBB
467121,MB,invv_25.pex,Plentzia,0,ETX_PLE
467122,MB,invv_25.pex,Etxebarri,1,PLE_ETX
467123,MB,invv_25.pex,Plentzia,0,ETX_PLE
467124,MB,invv_25.pex,Etxebarri,1,PLE_ETX
467125,MB,invv_25.pex,Plentzia,0,ETX_PLE
467126,MB,invv_25.pex,Etxebarri,1,PLE_ETX
467127,MB,invv_25.pex,Kabiezes,0,ETX_KAB
467128,MB,invv_25.pex,Etxebarri,1,IBB_ETX
467129,MB,invv_25.pex,Ibarbengoa,0,ETX_IBB
467130,MB,invv_25.pex,Etxebarri,1,IBB_ETX
467131,MB,invv_25.pex,Ibarbengoa,0,ETX_IBB
467132,MB,invv_25.pex,Etxebarri,1,IBB_ETX
467133,MB,invv_25.pex,Ibarbengoa,0,ETX_IBB
467134,MB,invv_25.pex,Etxebarri,1,IBB_ETX
467135,MB,invv_25.pex,Ibarbengoa,0,ETX_IBB
467136,MB,invv_25.pex,Plentzia,0,ETX_PLE
467137,MB,invv_25.pex,Etxebarri,1,PLE_ETX
467138,MB,invv_25.pex,Plentzia,0,ETX_PLE
467139,MB,invv_25.pex,Etxebarri,1,PLE_ETX
467140,MB,invv_25.pex,Plentzia,0,ETX_PLE
467141,MB,invv_25.pex,Etxebarri,1,PLE_ETX
467142,MB,invv_25.pex,Plentzia,0,ETX_PLE
467143,MB,invv_25.pex,Etxebarri,1,PLE_ETX
467144,MB,invv_25.pex,Plentzia,0,ETX_PLE
467145,MB,invv_25.pex,Etxebarri,1,PLE_ETX
467146,MB,invv_25.pex,Plentzia,0,ETX_PLE
467147,MB,invv_25.pex,Etxebarri,1,PLE_ETX
467148,MB,invv_25.pex,Basauri,1,SIN_BSR
467149,MB,invv_25.pex,Kabiezes,0,BSR_KAB
467150,MB,invv_25.pex,Basauri,1,KAB_BSR
467151,MB,invv_25.pex,Kabiezes,0,BSR_KAB
467152,MB,invv_25.pex,Basauri,1,KAB_BSR
467153,MB,invv_25.pex,Kabiezes,0,BSR_KAB
